filename,width,height,class,xmin,ymin,xmax,ymax,disease_diagnosis
FIMG_0004_JPG_jpg.rf.004cf4a93af26096ca926b5874faeb47.jpg,640,640,head,306,254,438,395,Cognitive Decline or Dementia
FIMG_0004_JPG_jpg.rf.004cf4a93af26096ca926b5874faeb47.jpg,640,640,heart,298,166,413,330,Heart Disease or Hypertension
FIMG_0004_JPG_jpg.rf.004cf4a93af26096ca926b5874faeb47.jpg,640,640,life,332,323,532,407,Liver Disease or Kidney Disorder
Hand_0002352_jpg.rf.006510123a97c7a4b24625c5cafde4e3.jpg,640,640,fate,324,344,369,436,Healthy
Hand_0002352_jpg.rf.006510123a97c7a4b24625c5cafde4e3.jpg,640,640,head,248,362,374,394,Cognitive Decline or Dementia
Hand_0002352_jpg.rf.006510123a97c7a4b24625c5cafde4e3.jpg,640,640,heart,308,336,421,355,Heart Disease or Hypertension
Hand_0002352_jpg.rf.006510123a97c7a4b24625c5cafde4e3.jpg,640,640,life,256,364,365,468,Liver Disease or Kidney Disorder
Hand_0004263_jpg.rf.00d32f56838e717f236fc871b9ba2172.jpg,640,640,fate,327,424,372,513,Healthy
Hand_0004263_jpg.rf.00d32f56838e717f236fc871b9ba2172.jpg,640,640,head,272,418,365,473,Cognitive Decline or Dementia
Hand_0004263_jpg.rf.00d32f56838e717f236fc871b9ba2172.jpg,640,640,heart,285,384,409,432,Heart Disease or Hypertension
Hand_0004263_jpg.rf.00d32f56838e717f236fc871b9ba2172.jpg,640,640,life,246,424,345,536,Liver Disease or Kidney Disorder
Hand_0005611_jpg.rf.0011bbc2cebd2d58c42b40bab968630b.jpg,640,640,fate,370,421,373,465,Healthy
Hand_0005611_jpg.rf.0011bbc2cebd2d58c42b40bab968630b.jpg,640,640,head,326,362,411,439,Cognitive Decline or Dementia
Hand_0005611_jpg.rf.0011bbc2cebd2d58c42b40bab968630b.jpg,640,640,heart,288,367,369,421,Heart Disease or Hypertension
Hand_0005611_jpg.rf.0011bbc2cebd2d58c42b40bab968630b.jpg,640,640,life,387,370,422,454,Liver Disease or Kidney Disorder
Hand_0006400_jpg.rf.0106616974b37b09aa471a07f3c970a7.jpg,640,640,fate,276,414,281,472,Healthy
Hand_0006400_jpg.rf.0106616974b37b09aa471a07f3c970a7.jpg,640,640,head,243,333,336,427,Cognitive Decline or Dementia
Hand_0006400_jpg.rf.0106616974b37b09aa471a07f3c970a7.jpg,640,640,heart,191,303,293,409,Heart Disease or Hypertension
Hand_0006400_jpg.rf.0106616974b37b09aa471a07f3c970a7.jpg,640,640,life,280,355,333,477,Liver Disease or Kidney Disorder
Hand_0001802_jpg.rf.00bf2d44b84118f5ac252741602e3437.jpg,640,640,fate,395,379,399,437,Healthy
Hand_0001802_jpg.rf.00bf2d44b84118f5ac252741602e3437.jpg,640,640,head,367,316,451,399,Cognitive Decline or Dementia
Hand_0001802_jpg.rf.00bf2d44b84118f5ac252741602e3437.jpg,640,640,heart,313,328,415,386,Heart Disease or Hypertension
Hand_0001802_jpg.rf.00bf2d44b84118f5ac252741602e3437.jpg,640,640,life,405,317,445,445,Liver Disease or Kidney Disorder
Hand_0004659_jpg.rf.00909bad700ac36b1883a9352b0143c2.jpg,640,640,fate,338,393,367,530,Healthy
Hand_0004659_jpg.rf.00909bad700ac36b1883a9352b0143c2.jpg,640,640,head,311,373,392,476,Cognitive Decline or Dementia
Hand_0004659_jpg.rf.00909bad700ac36b1883a9352b0143c2.jpg,640,640,heart,272,389,343,463,Heart Disease or Hypertension
Hand_0004659_jpg.rf.00909bad700ac36b1883a9352b0143c2.jpg,640,640,life,367,384,401,495,Liver Disease or Kidney Disorder
Hand_0000640_jpg.rf.00f0a2d65196d60a76b69bd0d5443293.jpg,640,640,fate,379,407,388,465,Healthy
Hand_0000640_jpg.rf.00f0a2d65196d60a76b69bd0d5443293.jpg,640,640,head,329,375,429,463,Cognitive Decline or Dementia
Hand_0000640_jpg.rf.00f0a2d65196d60a76b69bd0d5443293.jpg,640,640,heart,295,349,377,443,Heart Disease or Hypertension
Hand_0000640_jpg.rf.00f0a2d65196d60a76b69bd0d5443293.jpg,640,640,life,388,372,432,507,Liver Disease or Kidney Disorder
FIMG_0269_JPG_jpg.rf.00e8d6d3c0e49aad52bd06f281bf6768.jpg,640,640,fate,417,377,556,390,High Blood Pressure or Cardiovascular Issues
FIMG_0269_JPG_jpg.rf.00e8d6d3c0e49aad52bd06f281bf6768.jpg,640,640,head,355,259,495,434,Cognitive Decline or Dementia
FIMG_0269_JPG_jpg.rf.00e8d6d3c0e49aad52bd06f281bf6768.jpg,640,640,heart,317,344,436,514,Heart Disease or Hypertension
FIMG_0269_JPG_jpg.rf.00e8d6d3c0e49aad52bd06f281bf6768.jpg,640,640,life,356,261,492,366,Healthy
FIMG_0014_JPG_jpg.rf.003f26a29d3ac983c4324c639d2ea7c9.jpg,640,640,fate,497,266,585,272,High Blood Pressure or Cardiovascular Issues
FIMG_0014_JPG_jpg.rf.003f26a29d3ac983c4324c639d2ea7c9.jpg,640,640,head,345,237,469,381,Cognitive Decline or Dementia
FIMG_0014_JPG_jpg.rf.003f26a29d3ac983c4324c639d2ea7c9.jpg,640,640,heart,318,140,464,284,Heart Disease or Hypertension
FIMG_0014_JPG_jpg.rf.003f26a29d3ac983c4324c639d2ea7c9.jpg,640,640,life,346,292,544,388,Healthy
Hand_0003063_jpg.rf.00f9204ed4255eb8b06f1e788127deed.jpg,640,640,fate,291,357,317,433,Healthy
Hand_0003063_jpg.rf.00f9204ed4255eb8b06f1e788127deed.jpg,640,640,head,239,376,323,411,Cognitive Decline or Dementia
Hand_0003063_jpg.rf.00f9204ed4255eb8b06f1e788127deed.jpg,640,640,heart,281,363,374,396,Heart Disease or Hypertension
Hand_0003063_jpg.rf.00f9204ed4255eb8b06f1e788127deed.jpg,640,640,life,243,377,322,461,Liver Disease or Kidney Disorder
FIMG_0359_JPG_jpg.rf.01183f23d5a08d5f05c6f321f47c6cbe.jpg,640,640,fate,402,356,547,386,High Blood Pressure or Cardiovascular Issues
FIMG_0359_JPG_jpg.rf.01183f23d5a08d5f05c6f321f47c6cbe.jpg,640,640,head,354,267,449,425,Cognitive Decline or Dementia
FIMG_0359_JPG_jpg.rf.01183f23d5a08d5f05c6f321f47c6cbe.jpg,640,640,heart,293,315,408,493,Heart Disease or Hypertension
FIMG_0359_JPG_jpg.rf.01183f23d5a08d5f05c6f321f47c6cbe.jpg,640,640,life,374,253,557,361,Healthy
Hand_0010727_jpg.rf.01121b36cca938b8a5eb4d2fd0a82425.jpg,640,640,fate,354,285,375,396,Healthy
Hand_0010727_jpg.rf.01121b36cca938b8a5eb4d2fd0a82425.jpg,640,640,head,283,306,393,378,Cognitive Decline or Dementia
Hand_0010727_jpg.rf.01121b36cca938b8a5eb4d2fd0a82425.jpg,640,640,heart,340,312,449,351,Heart Disease or Hypertension
Hand_0010727_jpg.rf.01121b36cca938b8a5eb4d2fd0a82425.jpg,640,640,life,283,304,350,421,Liver Disease or Kidney Disorder
Hand_0005083_jpg.rf.012967b4c785568cfbfd64822681c05b.jpg,640,640,fate,327,388,337,473,Healthy
Hand_0005083_jpg.rf.012967b4c785568cfbfd64822681c05b.jpg,640,640,head,292,335,374,433,Cognitive Decline or Dementia
Hand_0005083_jpg.rf.012967b4c785568cfbfd64822681c05b.jpg,640,640,heart,250,329,324,413,Heart Disease or Hypertension
Hand_0005083_jpg.rf.012967b4c785568cfbfd64822681c05b.jpg,640,640,life,344,348,381,485,Liver Disease or Kidney Disorder
Hand_0005873_jpg.rf.014d1c3a90ac79438e7065b47ad7c0c7.jpg,640,640,fate,314,392,360,479,Healthy
Hand_0005873_jpg.rf.014d1c3a90ac79438e7065b47ad7c0c7.jpg,640,640,head,304,340,375,402,Cognitive Decline or Dementia
Hand_0005873_jpg.rf.014d1c3a90ac79438e7065b47ad7c0c7.jpg,640,640,heart,241,330,324,405,Heart Disease or Hypertension
Hand_0005873_jpg.rf.014d1c3a90ac79438e7065b47ad7c0c7.jpg,640,640,life,341,339,378,441,Liver Disease or Kidney Disorder
Hand_0000852_jpg.rf.015125325c60ea84b8f14a7d8c1cb5dc.jpg,640,640,fate,276,427,286,503,Healthy
Hand_0000852_jpg.rf.015125325c60ea84b8f14a7d8c1cb5dc.jpg,640,640,head,216,378,328,451,Cognitive Decline or Dementia
Hand_0000852_jpg.rf.015125325c60ea84b8f14a7d8c1cb5dc.jpg,640,640,heart,246,356,366,422,Heart Disease or Hypertension
Hand_0000852_jpg.rf.015125325c60ea84b8f14a7d8c1cb5dc.jpg,640,640,life,199,384,263,464,Liver Disease or Kidney Disorder
FIMG_0048_JPG_jpg.rf.0152475668c5f0a02a1207dd34ec66ac.jpg,640,640,fate,456,256,557,266,High Blood Pressure or Cardiovascular Issues
FIMG_0048_JPG_jpg.rf.0152475668c5f0a02a1207dd34ec66ac.jpg,640,640,head,330,246,457,389,Cognitive Decline or Dementia
FIMG_0048_JPG_jpg.rf.0152475668c5f0a02a1207dd34ec66ac.jpg,640,640,heart,305,184,424,347,Heart Disease or Hypertension
FIMG_0048_JPG_jpg.rf.0152475668c5f0a02a1207dd34ec66ac.jpg,640,640,life,329,312,528,388,Liver Disease or Kidney Disorder
FIMG_0208_JPG_jpg.rf.01e07682833891a8d729cd15947d092c.jpg,640,640,fate,353,228,594,284,High Blood Pressure or Cardiovascular Issues
FIMG_0208_JPG_jpg.rf.01e07682833891a8d729cd15947d092c.jpg,640,640,head,349,220,553,362,Cognitive Decline or Dementia
FIMG_0208_JPG_jpg.rf.01e07682833891a8d729cd15947d092c.jpg,640,640,heart,324,125,506,274,Heart Disease or Hypertension
FIMG_0208_JPG_jpg.rf.01e07682833891a8d729cd15947d092c.jpg,640,640,life,347,299,600,359,Healthy
Hand_0003227_jpg.rf.0183084836b879bb610fd5cd11a34734.jpg,640,640,fate,367,457,391,539,Healthy
Hand_0003227_jpg.rf.0183084836b879bb610fd5cd11a34734.jpg,640,640,head,329,452,406,509,Cognitive Decline or Dementia
Hand_0003227_jpg.rf.0183084836b879bb610fd5cd11a34734.jpg,640,640,heart,360,447,435,475,Heart Disease or Hypertension
Hand_0003227_jpg.rf.0183084836b879bb610fd5cd11a34734.jpg,640,640,life,323,452,381,546,Liver Disease or Kidney Disorder
Hand_0000556_jpg.rf.020e34d79b1e1abaae75e710693e7661.jpg,640,640,fate,268,387,288,531,Healthy
Hand_0000556_jpg.rf.020e34d79b1e1abaae75e710693e7661.jpg,640,640,head,238,423,315,509,Cognitive Decline or Dementia
Hand_0000556_jpg.rf.020e34d79b1e1abaae75e710693e7661.jpg,640,640,heart,263,411,360,493,Heart Disease or Hypertension
Hand_0000556_jpg.rf.020e34d79b1e1abaae75e710693e7661.jpg,640,640,life,213,426,251,542,Liver Disease or Kidney Disorder
Hand_0005702_jpg.rf.01afcdf582a1e9ee541441cee9c54990.jpg,640,640,fate,320,381,360,492,Healthy
Hand_0005702_jpg.rf.01afcdf582a1e9ee541441cee9c54990.jpg,640,640,head,266,400,382,454,Cognitive Decline or Dementia
Hand_0005702_jpg.rf.01afcdf582a1e9ee541441cee9c54990.jpg,640,640,heart,306,380,420,423,Heart Disease or Hypertension
Hand_0005702_jpg.rf.01afcdf582a1e9ee541441cee9c54990.jpg,640,640,life,250,413,341,515,Liver Disease or Kidney Disorder
Hand_0000541_jpg.rf.017a53b916fa237b42006798731e0b77.jpg,640,640,fate,338,432,381,537,Healthy
Hand_0000541_jpg.rf.017a53b916fa237b42006798731e0b77.jpg,640,640,head,313,374,399,468,Cognitive Decline or Dementia
Hand_0000541_jpg.rf.017a53b916fa237b42006798731e0b77.jpg,640,640,heart,264,382,353,458,Heart Disease or Hypertension
Hand_0000541_jpg.rf.017a53b916fa237b42006798731e0b77.jpg,640,640,life,369,379,405,494,Liver Disease or Kidney Disorder
FIMG_0341_JPG_jpg.rf.01ab9b6dc7e9923b2e00bd3fb17a78b7.jpg,640,640,fate,367,358,502,381,High Blood Pressure or Cardiovascular Issues
FIMG_0341_JPG_jpg.rf.01ab9b6dc7e9923b2e00bd3fb17a78b7.jpg,640,640,head,364,284,465,421,Cognitive Decline or Dementia
FIMG_0341_JPG_jpg.rf.01ab9b6dc7e9923b2e00bd3fb17a78b7.jpg,640,640,heart,316,329,406,503,Heart Disease or Hypertension
FIMG_0341_JPG_jpg.rf.01ab9b6dc7e9923b2e00bd3fb17a78b7.jpg,640,640,life,366,258,495,371,Healthy
Hand_0001969_jpg.rf.01224b6a6f7c187356d2a469067c05b1.jpg,640,640,fate,296,463,300,517,Healthy
Hand_0001969_jpg.rf.01224b6a6f7c187356d2a469067c05b1.jpg,640,640,head,237,404,334,484,Cognitive Decline or Dementia
Hand_0001969_jpg.rf.01224b6a6f7c187356d2a469067c05b1.jpg,640,640,heart,284,388,382,446,Heart Disease or Hypertension
Hand_0001969_jpg.rf.01224b6a6f7c187356d2a469067c05b1.jpg,640,640,life,235,404,288,470,Liver Disease or Kidney Disorder
FIMG_0221_JPG_jpg.rf.01a1dd6df5d25687eafc74327cffbdf2.jpg,640,640,fate,224,380,281,560,High Blood Pressure or Cardiovascular Issues
FIMG_0221_JPG_jpg.rf.01a1dd6df5d25687eafc74327cffbdf2.jpg,640,640,head,225,380,369,458,Cognitive Decline or Dementia
FIMG_0221_JPG_jpg.rf.01a1dd6df5d25687eafc74327cffbdf2.jpg,640,640,heart,149,320,332,431,Heart Disease or Hypertension
FIMG_0221_JPG_jpg.rf.01a1dd6df5d25687eafc74327cffbdf2.jpg,640,640,life,280,398,378,507,Liver Disease or Kidney Disorder
Hand_0002992_jpg.rf.01f710dcdd344a2932b7a9087d3c2611.jpg,640,640,fate,324,439,349,525,Healthy
Hand_0002992_jpg.rf.01f710dcdd344a2932b7a9087d3c2611.jpg,640,640,head,257,439,364,476,Cognitive Decline or Dementia
Hand_0002992_jpg.rf.01f710dcdd344a2932b7a9087d3c2611.jpg,640,640,heart,292,403,369,439,Heart Disease or Hypertension
Hand_0002992_jpg.rf.01f710dcdd344a2932b7a9087d3c2611.jpg,640,640,life,254,440,340,535,Liver Disease or Kidney Disorder
Hand_0005754_jpg.rf.022381852fc21c82f8f941b5d70b903f.jpg,640,640,fate,300,405,320,530,Healthy
Hand_0005754_jpg.rf.022381852fc21c82f8f941b5d70b903f.jpg,640,640,head,235,395,360,472,Cognitive Decline or Dementia
Hand_0005754_jpg.rf.022381852fc21c82f8f941b5d70b903f.jpg,640,640,heart,261,356,378,417,Heart Disease or Hypertension
Hand_0005754_jpg.rf.022381852fc21c82f8f941b5d70b903f.jpg,640,640,life,223,408,306,545,Liver Disease or Kidney Disorder
FIMG_0054_JPG_jpg.rf.02208eee7ee06f3d40940286118628df.jpg,640,640,fate,389,212,557,258,High Blood Pressure or Cardiovascular Issues
FIMG_0054_JPG_jpg.rf.02208eee7ee06f3d40940286118628df.jpg,640,640,head,358,180,456,361,Healthy
FIMG_0054_JPG_jpg.rf.02208eee7ee06f3d40940286118628df.jpg,640,640,heart,314,107,419,271,Heart Disease or Hypertension
FIMG_0054_JPG_jpg.rf.02208eee7ee06f3d40940286118628df.jpg,640,640,life,358,257,567,361,Healthy
Hand_0004510_jpg.rf.01cd5e51ef8eb14d8919aee8a698e218.jpg,640,640,fate,388,446,401,523,Healthy
Hand_0004510_jpg.rf.01cd5e51ef8eb14d8919aee8a698e218.jpg,640,640,head,364,398,436,475,Cognitive Decline or Dementia
Hand_0004510_jpg.rf.01cd5e51ef8eb14d8919aee8a698e218.jpg,640,640,heart,309,382,392,466,Heart Disease or Hypertension
Hand_0004510_jpg.rf.01cd5e51ef8eb14d8919aee8a698e218.jpg,640,640,life,407,400,444,525,Liver Disease or Kidney Disorder
FIMG_0084_JPG_jpg.rf.01e1b173ed8e9981afc3b6e32aafc65b.jpg,640,640,fate,396,220,536,277,High Blood Pressure or Cardiovascular Issues
FIMG_0084_JPG_jpg.rf.01e1b173ed8e9981afc3b6e32aafc65b.jpg,640,640,head,333,209,452,385,Cognitive Decline or Dementia
FIMG_0084_JPG_jpg.rf.01e1b173ed8e9981afc3b6e32aafc65b.jpg,640,640,heart,281,128,413,324,Heart Disease or Hypertension
FIMG_0084_JPG_jpg.rf.01e1b173ed8e9981afc3b6e32aafc65b.jpg,640,640,life,313,269,563,405,Healthy
FIMG_0365_JPG_jpg.rf.02247a6b1396ece8c1c0e633a68a51f1.jpg,640,640,fate,397,357,554,369,High Blood Pressure or Cardiovascular Issues
FIMG_0365_JPG_jpg.rf.02247a6b1396ece8c1c0e633a68a51f1.jpg,640,640,head,367,277,485,397,Cognitive Decline or Dementia
FIMG_0365_JPG_jpg.rf.02247a6b1396ece8c1c0e633a68a51f1.jpg,640,640,heart,313,333,454,493,Heart Disease or Hypertension
FIMG_0365_JPG_jpg.rf.02247a6b1396ece8c1c0e633a68a51f1.jpg,640,640,life,378,262,545,349,Healthy
Hand_0001104_jpg.rf.015d7d4094ddafed0381ffb388203573.jpg,640,640,fate,347,463,369,559,Healthy
Hand_0001104_jpg.rf.015d7d4094ddafed0381ffb388203573.jpg,640,640,head,263,425,418,511,Cognitive Decline or Dementia
Hand_0001104_jpg.rf.015d7d4094ddafed0381ffb388203573.jpg,640,640,heart,323,402,461,474,Heart Disease or Hypertension
Hand_0001104_jpg.rf.015d7d4094ddafed0381ffb388203573.jpg,640,640,life,251,428,340,545,Liver Disease or Kidney Disorder
FIMG_0388_JPG_jpg.rf.020610f9e63c7c4f598e789e47c4cb8b.jpg,640,640,fate,336,407,374,566,Healthy
FIMG_0388_JPG_jpg.rf.020610f9e63c7c4f598e789e47c4cb8b.jpg,640,640,head,220,367,423,518,Cognitive Decline or Dementia
FIMG_0388_JPG_jpg.rf.020610f9e63c7c4f598e789e47c4cb8b.jpg,640,640,heart,279,352,463,421,Heart Disease or Hypertension
FIMG_0388_JPG_jpg.rf.020610f9e63c7c4f598e789e47c4cb8b.jpg,640,640,life,231,397,335,573,Liver Disease or Kidney Disorder
Hand_0005759_jpg.rf.01c790b8402ef9c674f292f087203103.jpg,640,640,fate,303,429,321,514,Healthy
Hand_0005759_jpg.rf.01c790b8402ef9c674f292f087203103.jpg,640,640,head,252,393,361,474,Cognitive Decline or Dementia
Hand_0005759_jpg.rf.01c790b8402ef9c674f292f087203103.jpg,640,640,heart,276,366,362,416,Heart Disease or Hypertension
Hand_0005759_jpg.rf.01c790b8402ef9c674f292f087203103.jpg,640,640,life,243,400,308,514,Liver Disease or Kidney Disorder
Hand_0007439_jpg.rf.0158bd98c5889282b775c36191d5fa74.jpg,640,640,fate,281,427,300,517,Healthy
Hand_0007439_jpg.rf.0158bd98c5889282b775c36191d5fa74.jpg,640,640,head,219,413,308,463,Cognitive Decline or Dementia
Hand_0007439_jpg.rf.0158bd98c5889282b775c36191d5fa74.jpg,640,640,heart,261,396,358,445,Heart Disease or Hypertension
Hand_0007439_jpg.rf.0158bd98c5889282b775c36191d5fa74.jpg,640,640,life,215,418,293,533,Liver Disease or Kidney Disorder
FIMG_0251_JPG_jpg.rf.01d0d54024472ebe46b94ac27485f6f1.jpg,640,640,fate,428,371,559,376,High Blood Pressure or Cardiovascular Issues
FIMG_0251_JPG_jpg.rf.01d0d54024472ebe46b94ac27485f6f1.jpg,640,640,head,377,278,504,430,Cognitive Decline or Dementia
FIMG_0251_JPG_jpg.rf.01d0d54024472ebe46b94ac27485f6f1.jpg,640,640,heart,317,340,449,460,Heart Disease or Hypertension
FIMG_0251_JPG_jpg.rf.01d0d54024472ebe46b94ac27485f6f1.jpg,640,640,life,398,268,554,350,Healthy
Hand_0000505_jpg.rf.029552a489a7c13913696b86ac82d877.jpg,640,640,fate,449,364,466,490,Healthy
Hand_0000505_jpg.rf.029552a489a7c13913696b86ac82d877.jpg,640,640,head,425,312,535,410,Cognitive Decline or Dementia
Hand_0000505_jpg.rf.029552a489a7c13913696b86ac82d877.jpg,640,640,heart,359,315,480,400,Heart Disease or Hypertension
Hand_0000505_jpg.rf.029552a489a7c13913696b86ac82d877.jpg,640,640,life,486,339,538,420,Liver Disease or Kidney Disorder
FIMG_0134_JPG_jpg.rf.01e347cb7ee1c3ee41067a1b1d30d8cd.jpg,640,640,fate,376,333,416,551,Healthy
FIMG_0134_JPG_jpg.rf.01e347cb7ee1c3ee41067a1b1d30d8cd.jpg,640,640,head,292,360,482,499,Cognitive Decline or Dementia
FIMG_0134_JPG_jpg.rf.01e347cb7ee1c3ee41067a1b1d30d8cd.jpg,640,640,heart,333,315,527,406,Heart Disease or Hypertension
FIMG_0134_JPG_jpg.rf.01e347cb7ee1c3ee41067a1b1d30d8cd.jpg,640,640,life,275,373,398,503,Liver Disease or Kidney Disorder
Hand_0001195_jpg.rf.01b2e698beadd43acbedd0f7bcdd0283.jpg,640,640,fate,386,435,394,560,Healthy
Hand_0001195_jpg.rf.01b2e698beadd43acbedd0f7bcdd0283.jpg,640,640,head,343,392,434,535,Cognitive Decline or Dementia
Hand_0001195_jpg.rf.01b2e698beadd43acbedd0f7bcdd0283.jpg,640,640,heart,272,419,375,525,Heart Disease or Hypertension
Hand_0001195_jpg.rf.01b2e698beadd43acbedd0f7bcdd0283.jpg,640,640,life,406,396,451,516,Liver Disease or Kidney Disorder
97_image_palm_jpeg_jpg.rf.01496bc716303cf1023985dceace8756.jpg,640,640,fate,254,359,289,449,Healthy
97_image_palm_jpeg_jpg.rf.01496bc716303cf1023985dceace8756.jpg,640,640,head,244,320,342,413,Cognitive Decline or Dementia
97_image_palm_jpeg_jpg.rf.01496bc716303cf1023985dceace8756.jpg,640,640,heart,203,318,302,363,Heart Disease or Hypertension
97_image_palm_jpeg_jpg.rf.01496bc716303cf1023985dceace8756.jpg,640,640,life,289,325,364,444,Liver Disease or Kidney Disorder
Hand_0005426_jpg.rf.02cd8cc9641f935afc29389924872d2f.jpg,640,640,fate,341,462,374,550,Healthy
Hand_0005426_jpg.rf.02cd8cc9641f935afc29389924872d2f.jpg,640,640,head,307,379,428,458,Cognitive Decline or Dementia
Hand_0005426_jpg.rf.02cd8cc9641f935afc29389924872d2f.jpg,640,640,heart,252,396,363,445,Heart Disease or Hypertension
Hand_0005426_jpg.rf.02cd8cc9641f935afc29389924872d2f.jpg,640,640,life,364,380,425,508,Liver Disease or Kidney Disorder
Hand_0001881_jpg.rf.024ee6f263ae707fff2d1411e466a91f.jpg,640,640,fate,308,327,340,401,Healthy
Hand_0001881_jpg.rf.024ee6f263ae707fff2d1411e466a91f.jpg,640,640,head,244,342,349,396,Cognitive Decline or Dementia
Hand_0001881_jpg.rf.024ee6f263ae707fff2d1411e466a91f.jpg,640,640,heart,310,333,404,370,Heart Disease or Hypertension
Hand_0001881_jpg.rf.024ee6f263ae707fff2d1411e466a91f.jpg,640,640,life,249,341,337,482,Liver Disease or Kidney Disorder
Hand_0006617_jpg.rf.02bb39bbf769d20e16151471a103f9c6.jpg,640,640,fate,299,355,345,452,Healthy
Hand_0006617_jpg.rf.02bb39bbf769d20e16151471a103f9c6.jpg,640,640,heart,262,284,397,319,Heart Disease or Hypertension
Hand_0006617_jpg.rf.02bb39bbf769d20e16151471a103f9c6.jpg,640,640,life,226,305,313,419,Liver Disease or Kidney Disorder
Hand_0006617_jpg.rf.02bb39bbf769d20e16151471a103f9c6.jpg,640,640,head,224,303,358,377,Cognitive Decline or Dementia
Hand_0005613_jpg.rf.02841d179d4aee9776c68f57af555157.jpg,640,640,fate,372,419,375,463,Healthy
Hand_0005613_jpg.rf.02841d179d4aee9776c68f57af555157.jpg,640,640,head,325,365,411,440,Cognitive Decline or Dementia
Hand_0005613_jpg.rf.02841d179d4aee9776c68f57af555157.jpg,640,640,heart,288,369,369,423,Heart Disease or Hypertension
Hand_0005613_jpg.rf.02841d179d4aee9776c68f57af555157.jpg,640,640,life,389,371,423,456,Liver Disease or Kidney Disorder
Hand_0004095_jpg.rf.01cc47bca9b7ac8e9ee728dec8013473.jpg,640,640,fate,387,466,394,532,Healthy
Hand_0004095_jpg.rf.01cc47bca9b7ac8e9ee728dec8013473.jpg,640,640,head,344,410,432,507,Cognitive Decline or Dementia
Hand_0004095_jpg.rf.01cc47bca9b7ac8e9ee728dec8013473.jpg,640,640,heart,293,415,389,494,Heart Disease or Hypertension
Hand_0004095_jpg.rf.01cc47bca9b7ac8e9ee728dec8013473.jpg,640,640,life,401,411,436,538,Liver Disease or Kidney Disorder
FIMG_0351_JPG_jpg.rf.02e8853ee05eaace30f53d961c76e91a.jpg,640,640,fate,421,400,582,453,High Blood Pressure or Cardiovascular Issues
FIMG_0351_JPG_jpg.rf.02e8853ee05eaace30f53d961c76e91a.jpg,640,640,head,406,314,458,434,Cognitive Decline or Dementia
FIMG_0351_JPG_jpg.rf.02e8853ee05eaace30f53d961c76e91a.jpg,640,640,heart,375,341,428,517,Heart Disease or Hypertension
FIMG_0351_JPG_jpg.rf.02e8853ee05eaace30f53d961c76e91a.jpg,640,640,life,400,267,483,384,Healthy
IMG_0355_JPG_jpg.rf.02ad7a8f9ab18229f6e221e0c95a154a.jpg,640,640,fate,270,339,294,536,Healthy
IMG_0355_JPG_jpg.rf.02ad7a8f9ab18229f6e221e0c95a154a.jpg,640,640,head,263,368,410,459,Cognitive Decline or Dementia
IMG_0355_JPG_jpg.rf.02ad7a8f9ab18229f6e221e0c95a154a.jpg,640,640,heart,154,313,329,442,Heart Disease or Hypertension
